match_text	placename	identical	as_whitepunctcase	as_ascii	length_match	is_stopword	levenshtein_dist	count_dm_agree
Church 	Church	0	1	1	6	1	1	2
sharing 	Charing	0	0	0	7	1	2	2
hard 	Chard	0	0	0	4	1	2	0
central 	Central	0	1	1	7	1	2	2
central,	Central	0	1	1	7	1	2	2
Central 	Central	0	1	1	7	1	1	2
INCL 	NCL	0	0	0	4	1	2	0
NCA 	NCL	0	0	0	3	1	2	0
central,	Central	0	1	1	7	1	2	2
central 	Central	0	1	1	7	1	2	2
Central 	Central	0	1	1	7	1	1	2
Central Region 	Central Region	0	1	1	14	0	1	2
Care 	Carr	0	0	0	4	1	2	2
leaner 	Ceaner	0	0	0	6	1	2	0
fuel 	Luel	0	0	0	4	1	2	0
Bravo 	Braco	0	0	0	5	1	2	0
region 	Aegion	0	0	0	6	1	2	0
Action 	Aktion	0	0	0	6	1	2	2
region.	Aegion	0	0	0	6	1	2	0
Region 	Aegion	0	0	0	6	1	2	0
forth 	Borth	0	0	0	5	1	2	0
BiH 	BOH	0	0	0	3	0	2	2
Borders 	Borders	0	1	1	7	1	1	2
Bosnie-	Bognie	0	0	0	6	0	2	0
base 	baseu	0	0	0	4	1	1	2
based 	baseu	0	0	0	5	1	2	0
Data 	Bata	0	0	0	4	1	2	0
both 	bath	0	0	0	4	1	2	2
mass 	Bass	0	0	0	4	1	2	0
Mass 	Bass	0	0	0	4	1	2	0
carry 	Barry	0	0	0	5	1	2	0
carry 	Barry	0	0	0	5	1	2	0
farmer 	Barmer	0	0	0	6	1	2	0
River Basin"	River Bain	0	0	0	11	0	2	0
Areas-	Arras	0	0	0	5	1	2	2
ADM.	ARM	0	0	0	3	1	2	0
AND 	ANT	0	0	0	3	1	2	2
SANT'	ANT	0	0	0	4	1	2	0
All 	Ale	0	0	0	3	1	2	2
with 	Aith	0	0	0	4	1	2	1
With 	Aith	0	0	0	4	1	2	1
long 	Tong	0	0	0	4	1	2	0
long-	Tong	0	0	0	4	1	2	0
Tons:	Tong	0	0	0	4	1	2	0
Action 	Acton	0	0	0	6	1	2	0
Action 	Acton	0	0	0	6	1	2	0
Action 	Acton	0	0	0	6	1	2	0
well 	Zell	0	0	0	4	1	2	0
well-	Zell	0	0	0	4	1	2	0
well 	Zell	0	0	0	4	1	2	0
well-	Zell	0	0	0	4	1	2	0
Work 	Worb	0	0	0	4	1	2	0
City 	Wity	0	0	0	4	1	2	0
With 	Wity	0	0	0	4	1	2	1
City"	Wity	0	0	0	4	1	2	0
Wallis 	Wallis	0	1	1	6	1	1	2
loss 	Toss	0	0	0	4	1	2	0
Tons:	Toss	0	0	0	4	1	2	0
Tons:	Toss	0	0	0	4	1	2	0
loss 	Toss	0	0	0	4	1	2	0
Basin"	Tasin	0	0	0	5	1	2	0
June 	Tune	0	0	0	4	1	2	0
stock;	Stock	0	1	1	5	1	2	2
une 	Tune	0	0	0	3	1	2	0
tool 	Sool	0	0	0	4	1	2	0
sense 	Sense	0	1	1	5	1	2	2
sense 	Sense	0	1	1	5	1	2	2
child 	Schild	0	0	0	5	1	2	2
page 	Sage	0	0	0	4	1	2	0
page 	Sage	0	0	0	4	1	2	0
Russia,	Russin	0	0	0	6	1	2	0
Due 	Rue	0	0	0	3	1	2	0
Hue 	Rue	0	0	0	3	1	2	0
Rule 	Rue	0	0	0	4	1	2	0
que 	Rue	0	0	0	3	1	2	0
models 	Rodels	0	0	0	6	1	2	0
Rwanda:	Randa	0	0	0	6	1	2	2
Fully 	Pully	0	0	0	5	1	2	0
Provence 	Provence	0	1	1	8	1	1	2
Province 	Provence	0	0	0	8	1	2	2
Prev.	Prez	0	0	0	4	1	2	0
Plan 	Plang	0	0	0	4	1	1	0
afin 	Pfin	0	0	0	4	0	2	0
fin 	Pfin	0	0	0	3	1	2	0
Peru 	Pery	0	0	0	4	1	2	2
pays 	Says	0	0	0	4	1	2	0
Panel.	Panex	0	0	0	5	1	2	0
pays,	Says	0	0	0	4	1	2	0
ways 	Says	0	0	0	4	1	2	0
Fund"	Mund	0	0	0	4	1	2	0
und 	Mund	0	0	0	3	1	2	0
fund 	Mund	0	0	0	4	1	2	0
More 	Morel	0	0	0	4	1	1	0
Tons:	Mons	0	0	0	4	1	2	0
March 	March	0	1	1	5	1	1	2
Fully 	Lully	0	0	0	5	1	2	0
Latin 	Lavin	0	0	0	5	1	2	0
Armenia 	Armentia	0	0	0	7	1	2	0
Armenia.	Armentia	0	0	0	7	1	2	0
former 	Gormer	0	0	0	6	1	2	0
mental 	Gental	0	0	0	6	1	2	0
mais 	Gais	0	0	0	4	1	2	0
pais"	Gais	0	0	0	4	1	2	0
Fully 	Fully	0	1	1	5	1	1	2
full 	Full	0	1	1	4	1	2	2
slums)	Flums	0	0	0	5	1	2	0
Econ 	Econe	0	0	0	4	1	1	2
rich 	Eich	0	0	0	4	1	2	0
Puno"	Duno	0	0	0	4	0	2	0
juin 	Guin	0	0	0	4	0	2	0
Fully 	Cully	0	0	0	5	1	2	0
rich 	Crich	0	0	0	4	1	2	0
Center;	Cunter	0	0	0	6	1	2	0
Center;	Cunter	0	0	0	6	1	2	0
Rule 	Bule	0	0	0	4	1	2	0
rail 	Brail	0	0	0	4	1	2	0
Better 	Betten	0	0	0	6	1	2	0
help 	Belp	0	0	0	4	1	2	0
page 	Sage	0	0	0	4	1	2	0
Based 	Basel	0	0	0	5	1	2	0
Areas-	Arbas	0	0	0	5	1	2	0
under 	Ander	0	0	0	5	1	2	2
Under 	Ander	0	0	0	5	1	2	2
pro 	Apro	0	0	0	3	1	2	0
All 	Alle	0	0	0	3	1	1	1
Sweden,	Sveden	0	0	0	6	1	2	0
Sweden'	Sveden	0	0	0	6	1	2	0
Sweden,	Swaden	0	0	0	6	1	2	2
Sweden'	Swaden	0	0	0	6	1	2	2
Sweden,	sweden	0	1	1	6	1	2	2
Sweden,	Sweden	0	1	1	6	1	1	2
Sweden'	sweden	0	1	1	6	1	2	2
Sweden'	Sweden	0	1	1	6	1	1	2
Sweden'	Zweden	0	0	0	6	1	2	1
Sweden,	Zweden	0	0	0	6	1	2	1
bien-	Vien	0	0	0	4	1	2	0
Lien 	Vien	0	0	0	4	1	2	0
cida.	Vida	0	0	0	4	1	2	0
cida.	Vida	0	0	0	4	1	2	0
cida.	Vida	0	0	0	4	1	2	0
cida.	Vida	0	0	0	4	1	2	0
cida.	Vida	0	0	0	4	1	2	0
better 	Vetter	0	0	0	6	1	2	0
began 	Vegan	0	0	0	5	1	2	0
Better 	Vetter	0	0	0	6	1	2	0
better 	Vetter	0	0	0	6	1	2	0
better 	Wetter	0	0	0	6	1	2	0
Better 	Wetter	0	0	0	6	1	2	0
better 	Wetter	0	0	0	6	1	2	0
More 	Mork	0	0	0	4	1	2	0
work 	Mork	0	0	0	4	1	2	0
work.	Mork	0	0	0	4	1	2	0
Work 	Mork	0	0	0	4	1	2	0
gastos 	Vastos	0	0	0	6	0	2	0
gastos 	Vastos	0	0	0	6	0	2	0
Under 	Unden	0	0	0	5	1	2	0
The 	Tye	0	0	0	3	1	2	1
June 	Tune	0	0	0	4	1	2	0
une 	Tune	0	0	0	3	1	2	0
Rule 	Tule	0	0	0	4	1	2	0
Trade 	Tryde	0	0	0	5	1	2	2
Trust 	Trusta	0	0	0	5	1	1	2
Trade 	Trane	0	0	0	5	1	2	0
Trade 	Trane	0	0	0	5	1	2	0
Trade 	Tradet	0	0	0	5	1	1	0
Trade 	Trada	0	0	0	5	1	2	2
Tons:	Tors	0	0	0	4	1	2	0
Tons:	Toms	0	0	0	4	1	2	0
Trust 	Tjust	0	0	0	5	1	2	0
Trust 	Tjust	0	0	0	5	1	2	0
mass 	Tass	0	0	0	4	1	2	0
Mass 	Tass	0	0	0	4	1	2	0
farm 	Tarm	0	0	0	4	1	2	0
farm.	Tarm	0	0	0	4	1	2	0
Sweden,	Sveden	0	0	0	6	1	2	0
Sweden'	Sveden	0	0	0	6	1	2	0
Sweden'	Sveden	0	0	0	6	1	2	0
Sweden,	Sveden	0	0	0	6	1	2	0
Sweden'	Sveden	0	0	0	6	1	2	0
Sweden,	Sveden	0	0	0	6	1	2	0
Sweden,	Sveden	0	0	0	6	1	2	0
Sweden'	Sveden	0	0	0	6	1	2	0
Sweden,	Sveden	0	0	0	6	1	2	0
Sweden'	Sveden	0	0	0	6	1	2	0
Sweden,	Sveden	0	0	0	6	1	2	0
Sweden'	Sveden	0	0	0	6	1	2	0
Sweden,	Sveden	0	0	0	6	1	2	0
Sweden'	Sveden	0	0	0	6	1	2	0
Sweden,	Sveden	0	0	0	6	1	2	0
Sweden'	Sveden	0	0	0	6	1	2	0
fund 	Sund	0	0	0	4	1	2	0
Fund"	Sund	0	0	0	4	1	2	0
Sud-	Sund	0	0	0	3	1	2	0
und 	Sund	0	0	0	3	1	2	0
mundo 	Sundo	0	0	0	5	1	2	0
mundo 	Sundo	0	0	0	5	1	2	0
fund 	Sund	0	0	0	4	1	2	0
Fund"	Sund	0	0	0	4	1	2	0
Sud-	Sund	0	0	0	3	1	2	0
und 	Sund	0	0	0	3	1	2	0
fund 	Sund	0	0	0	4	1	2	0
Fund"	Sund	0	0	0	4	1	2	0
Sud-	Sund	0	0	0	3	1	2	0
und 	Sund	0	0	0	3	1	2	0
fund 	Sund	0	0	0	4	1	2	0
Fund"	Sund	0	0	0	4	1	2	0
Sud-	Sund	0	0	0	3	1	2	0
und 	Sund	0	0	0	3	1	2	0
Fund"	Sund	0	0	0	4	1	2	0
fund 	Sund	0	0	0	4	1	2	0
Sud-	Sund	0	0	0	3	1	2	0
und 	Sund	0	0	0	3	1	2	0
fund 	Sund	0	0	0	4	1	2	0
Fund"	Sund	0	0	0	4	1	2	0
Sud-	Sund	0	0	0	3	1	2	0
und 	Sund	0	0	0	3	1	2	0
Fund"	Sund	0	0	0	4	1	2	0
fund 	Sund	0	0	0	4	1	2	0
Sud-	Sund	0	0	0	3	1	2	0
und 	Sund	0	0	0	3	1	2	0
fund 	Sund	0	0	0	4	1	2	0
Fund"	Sund	0	0	0	4	1	2	0
Sud-	Sund	0	0	0	3	1	2	0
und 	Sund	0	0	0	3	1	2	0
Fund"	Sund	0	0	0	4	1	2	0
fund 	Sund	0	0	0	4	1	2	0
Sud-	Sund	0	0	0	3	1	2	0
und 	Sund	0	0	0	3	1	2	0
fund 	Sund	0	0	0	4	1	2	0
Fund"	Sund	0	0	0	4	1	2	0
Sud-	Sund	0	0	0	3	1	2	0
und 	Sund	0	0	0	3	1	2	0
fund 	Sund	0	0	0	4	1	2	0
Fund"	Sund	0	0	0	4	1	2	0
Sud-	Sund	0	0	0	3	1	2	0
und 	Sund	0	0	0	3	1	2	0
fund 	Sund	0	0	0	4	1	2	0
Fund"	Sund	0	0	0	4	1	2	0
Sud-	Sund	0	0	0	3	1	2	0
und 	Sund	0	0	0	3	1	2	0
fund 	Sund	0	0	0	4	1	2	0
Fund"	Sund	0	0	0	4	1	2	0
Sud-	Sund	0	0	0	3	1	2	0
und 	Sund	0	0	0	3	1	2	0
fund 	Sund	0	0	0	4	1	2	0
Fund"	Sund	0	0	0	4	1	2	0
Sud-	Sund	0	0	0	3	1	2	0
und 	Sund	0	0	0	3	1	2	0
fund 	Sund	0	0	0	4	1	2	0
Fund"	Sund	0	0	0	4	1	2	0
Sud-	Sund	0	0	0	3	1	2	0
fund 	Sund	0	0	0	4	1	2	0
und 	Sund	0	0	0	3	1	2	0
Fund"	Sund	0	0	0	4	1	2	0
Sud-	Sund	0	0	0	3	1	2	0
und 	Sund	0	0	0	3	1	2	0
fund 	Sund	0	0	0	4	1	2	0
Fund"	Sund	0	0	0	4	1	2	0
Sud-	Sund	0	0	0	3	1	2	0
und 	Sund	0	0	0	3	1	2	0
fund 	Sund	0	0	0	4	1	2	0
Fund"	Sund	0	0	0	4	1	2	0
und 	Sund	0	0	0	3	1	2	0
Sud-	Sund	0	0	0	3	1	2	0
fund 	Sund	0	0	0	4	1	2	0
Fund"	Sund	0	0	0	4	1	2	0
und 	Sund	0	0	0	3	1	2	0
Sud-	Sund	0	0	0	3	1	2	0
fund 	Sund	0	0	0	4	1	2	0
Fund"	Sund	0	0	0	4	1	2	0
Sud-	Sund	0	0	0	3	1	2	0
und 	Sund	0	0	0	3	1	2	0
fund 	Sund	0	0	0	4	1	2	0
Sud-	Sund	0	0	0	3	1	2	0
Fund"	Sund	0	0	0	4	1	2	0
und 	Sund	0	0	0	3	1	2	0
fund 	Sund	0	0	0	4	1	2	0
Fund"	Sund	0	0	0	4	1	2	0
Sud-	Sund	0	0	0	3	1	2	0
und 	Sund	0	0	0	3	1	2	0
fund 	Sund	0	0	0	4	1	2	0
Fund"	Sund	0	0	0	4	1	2	0
Sud-	Sund	0	0	0	3	1	2	0
fund 	Sund	0	0	0	4	1	2	0
und 	Sund	0	0	0	3	1	2	0
Fund"	Sund	0	0	0	4	1	2	0
Sud-	Sund	0	0	0	3	1	2	0
und 	Sund	0	0	0	3	1	2	0
fund 	Sund	0	0	0	4	1	2	0
Fund"	Sund	0	0	0	4	1	2	0
Sud-	Sund	0	0	0	3	1	2	0
und 	Sund	0	0	0	3	1	2	0
fund 	Sund	0	0	0	4	1	2	0
Fund"	Sund	0	0	0	4	1	2	0
und 	Sund	0	0	0	3	1	2	0
Sud-	Sund	0	0	0	3	1	2	0
fund 	Sund	0	0	0	4	1	2	0
Fund"	Sund	0	0	0	4	1	2	0
Sud-	Sund	0	0	0	3	1	2	0
und 	Sund	0	0	0	3	1	2	0
fund 	Sund	0	0	0	4	1	2	0
Fund"	Sund	0	0	0	4	1	2	0
Sud-	Sund	0	0	0	3	1	2	0
und 	Sund	0	0	0	3	1	2	0
fund 	Sund	0	0	0	4	1	2	0
und 	Sund	0	0	0	3	1	2	0
Fund"	Sund	0	0	0	4	1	2	0
Sud-	Sund	0	0	0	3	1	2	0
fund 	Sund	0	0	0	4	1	2	0
Fund"	Sund	0	0	0	4	1	2	0
Sud-	Sund	0	0	0	3	1	2	0
und 	Sund	0	0	0	3	1	2	0
fund 	Sund	0	0	0	4	1	2	0
Fund"	Sund	0	0	0	4	1	2	0
Sud-	Sund	0	0	0	3	1	2	0
und 	Sund	0	0	0	3	1	2	0
fund 	Sund	0	0	0	4	1	2	0
Fund"	Sund	0	0	0	4	1	2	0
funds 	Sunds	0	0	0	5	1	2	0
Sud-	Sund	0	0	0	3	1	2	0
und 	Sund	0	0	0	3	1	2	0
Fund"	Sund	0	0	0	4	1	2	0
Sud-	Sund	0	0	0	3	1	2	0
fund 	Sund	0	0	0	4	1	2	0
und 	Sund	0	0	0	3	1	2	0
fund 	Sund	0	0	0	4	1	2	0
Fund"	Sund	0	0	0	4	1	2	0
Sud-	Sund	0	0	0	3	1	2	0
und 	Sund	0	0	0	3	1	2	0
fund 	Sund	0	0	0	4	1	2	0
Fund"	Sund	0	0	0	4	1	2	0
Sud-	Sund	0	0	0	3	1	2	0
und 	Sund	0	0	0	3	1	2	0
State 	Strate	0	0	0	5	1	2	0
State 	Strate	0	0	0	5	1	2	0
Niassa.	Nassa	0	0	0	6	0	2	2
mundo 	Amundo	0	0	0	5	1	2	0
Sudan 	Sodan	0	0	0	5	1	2	2
State 	Stale	0	0	0	5	1	2	0
State 	Stale	0	0	0	5	1	2	0
Sonora 	Sondra	0	0	0	6	1	2	0
Small 	Smalla	0	0	0	5	1	1	2
Small-	Smalla	0	0	0	5	1	1	2
les 	Sles	0	0	0	3	1	2	0
les 	Sles	0	0	0	3	1	2	0
Single 	Singoe	0	0	0	6	1	2	0
Single 	Singoe	0	0	0	6	1	2	0
Sudan 	Sidan	0	0	0	5	1	2	2
Single 	Singoe	0	0	0	6	1	2	0
have 	Save	0	0	0	4	1	2	0
water 	Sater	0	0	0	5	1	2	0
Water 	Sater	0	0	0	5	1	2	0
water 	Sater	0	0	0	5	1	2	0
Water 	Sater	0	0	0	5	1	2	0
Water 	Sater	0	0	0	5	1	2	0
water 	Sater	0	0	0	5	1	2	0
water 	Sater	0	0	0	5	1	2	0
Water 	Sater	0	0	0	5	1	2	0
Water 	Sater	0	0	0	5	1	2	0
water 	Sater	0	0	0	5	1	2	0
water 	Sater	0	0	0	5	1	2	0
Water 	Sater	0	0	0	5	1	2	0
water 	Sater	0	0	0	5	1	2	0
Water 	Sater	0	0	0	5	1	2	0
water 	Sater	0	0	0	5	1	2	0
Water 	Sater	0	0	0	5	1	2	0
water 	Sater	0	0	0	5	1	2	0
Water 	Sater	0	0	0	5	1	2	0
water 	Sater	0	0	0	5	1	2	0
Water 	Sater	0	0	0	5	1	2	0
water 	Sater	0	0	0	5	1	2	0
Water 	Sater	0	0	0	5	1	2	0
water 	Sater	0	0	0	5	1	2	0
Water 	Sater	0	0	0	5	1	2	0
water 	Sater	0	0	0	5	1	2	0
Water 	Sater	0	0	0	5	1	2	0
water 	Sater	0	0	0	5	1	2	0
Water 	Sater	0	0	0	5	1	2	0
Water 	Sater	0	0	0	5	1	2	0
water 	Sater	0	0	0	5	1	2	0
water 	Sater	0	0	0	5	1	2	0
Water 	Sater	0	0	0	5	1	2	0
Rule 	Rute	0	0	0	4	1	2	0
Puno"	Runo	0	0	0	4	0	2	0
mundo 	Rundo	0	0	0	5	1	2	0
Rule 	Ruke	0	0	0	4	1	2	0
Rule 	Rude	0	0	0	4	1	2	0
Rule 	Rude	0	0	0	4	1	2	0
Rule 	Rude	0	0	0	4	1	2	0
Rule 	Rude	0	0	0	4	1	2	0
coste 	Roste	0	0	0	5	0	2	0
Rule 	Rude	0	0	0	4	1	2	0
Rule 	Rude	0	0	0	4	1	2	0
Risk 	Riso	0	0	0	4	1	2	0
Nissa 	Rissa	0	0	0	5	0	2	0
Risk 	Riso	0	0	0	4	1	2	0
Risk 	Riso	0	0	0	4	1	2	0
Risk 	Riso	0	0	0	4	1	2	0
Risk 	Riso	0	0	0	4	1	2	0
Risk 	Riso	0	0	0	4	1	2	0
Risk 	Riso	0	0	0	4	1	2	0
Risk 	Rise	0	0	0	4	1	2	0
Risk 	Riso	0	0	0	4	1	2	0
vise 	Rise	0	0	0	4	1	2	0
Risk 	Rise	0	0	0	4	1	2	0
vise 	Rise	0	0	0	4	1	2	0
Ria;	Risa	0	0	0	3	1	2	0
Risk 	Risa	0	0	0	4	1	2	0
Ria;	Risa	0	0	0	3	1	2	0
Risk 	Risa	0	0	0	4	1	2	0
Ria;	Risa	0	0	0	3	1	2	0
Risk 	Risa	0	0	0	4	1	2	0
Ria;	Risa	0	0	0	3	1	2	0
Risk 	Risa	0	0	0	4	1	2	0
Ria;	Risa	0	0	0	3	1	2	0
Risk 	Risa	0	0	0	4	1	2	0
Ria;	Risa	0	0	0	3	1	2	0
Risk 	Risa	0	0	0	4	1	2	0
Risk 	Risa	0	0	0	4	1	2	0
Ria;	Risa	0	0	0	3	1	2	0
Ria;	Risa	0	0	0	3	1	2	0
Risk 	Risa	0	0	0	4	1	2	0
Ria;	Ris	0	0	0	3	1	2	0
Ria;	Risa	0	0	0	3	1	2	0
Risk 	Risa	0	0	0	4	1	2	0
find 	Rind	0	0	0	4	1	2	0
Rajko]	Rauko	0	0	0	5	0	2	2
Rajko]	Rako	0	0	0	5	0	2	2
Rajko]	Rakko	0	0	0	5	0	2	2
bus 	Pus	0	0	0	3	1	2	2
Puno"	Pung	0	0	0	4	0	2	0
Peru 	Pers	0	0	0	4	1	2	0
Other 	Othem	0	0	0	5	1	2	0
Sea 	Sem	0	0	0	3	1	2	0
trust 	Orust	0	0	0	5	1	2	0
Trust 	Orust	0	0	0	5	1	2	0
trust 	Orust	0	0	0	5	1	2	0
Trust 	Orust	0	0	0	5	1	2	0
Ocean 	Orean	0	0	0	5	1	2	0
offer 	Offer	0	1	1	5	1	2	2
offer 	Offer	0	1	1	5	1	2	2
foster 	Koster	0	0	0	6	1	2	0
foster 	Koster	0	0	0	6	1	2	0
roster 	Koster	0	0	0	6	1	2	0
roster 	Koster	0	0	0	6	1	2	0
Nissa 	Nisse	0	0	0	5	0	2	2
Daten 	Naten	0	0	0	5	0	2	0
Nissa 	Nissan	0	0	0	5	0	1	0
are 	Nare	0	0	0	3	1	2	0
care 	Nare	0	0	0	4	1	2	0
Care 	Nare	0	0	0	4	1	2	0
care.	Nare	0	0	0	4	1	2	0
sale 	Nale	0	0	0	4	1	2	0
More 	Mork	0	0	0	4	1	2	0
work 	Mork	0	0	0	4	1	2	0
work.	Mork	0	0	0	4	1	2	0
Work 	Mork	0	0	0	4	1	2	0
More 	Moren	0	0	0	4	1	1	0
More 	Moren	0	0	0	4	1	1	0
More 	Moren	0	0	0	4	1	1	0
More 	Moren	0	0	0	4	1	1	0
More 	Moren	0	0	0	4	1	1	0
More 	Moren	0	0	0	4	1	1	0
core 	More	0	0	0	4	1	2	0
more 	More	0	1	1	4	1	2	2
More 	More	0	1	1	4	1	1	2
core 	More	0	0	0	4	1	2	0
more 	More	0	1	1	4	1	2	2
More 	More	0	1	1	4	1	1	2
core 	More	0	0	0	4	1	2	0
more 	More	0	1	1	4	1	2	2
More 	More	0	1	1	4	1	1	2
core 	More	0	0	0	4	1	2	0
more 	More	0	1	1	4	1	2	2
More 	More	0	1	1	4	1	1	2
More 	Mora	0	0	0	4	1	2	2
More 	Mora	0	0	0	4	1	2	2
More 	Mora	0	0	0	4	1	2	2
More 	Mora	0	0	0	4	1	2	2
More 	Mora	0	0	0	4	1	2	2
More 	Mora	0	0	0	4	1	2	2
More 	Mora	0	0	0	4	1	2	2
Faso 	Maso	0	0	0	4	1	2	0
Faso"	Maso	0	0	0	4	1	2	0
Mass 	Maso	0	0	0	4	1	2	2
market 	Market	0	1	1	6	1	2	2
Malaria|	Malarna	0	0	0	7	1	2	0
Luz 	Lur	0	0	0	3	1	2	0
sur 	Lur	0	0	0	3	1	2	0
Sur 	Lur	0	0	0	3	1	2	0
Luz 	Lur	0	0	0	3	1	2	0
sur 	Lur	0	0	0	3	1	2	0
Sur 	Lur	0	0	0	3	1	2	0
mundo 	rundo	0	0	0	5	1	2	0
roster 	Loster	0	0	0	6	1	2	0
foster 	Loster	0	0	0	6	1	2	0
long 	Long	0	1	1	4	1	2	2
long-	Long	0	1	1	4	1	2	2
Load 	Loan	0	0	0	4	1	2	0
loan 	Loan	0	1	1	4	1	2	2
loan,	Loan	0	1	1	4	1	2	2
Loan"	Loan	0	1	1	4	1	1	2
Load 	Loan	0	0	0	4	1	2	0
loan 	Loan	0	1	1	4	1	2	2
loan,	Loan	0	1	1	4	1	2	2
Loan"	Loan	0	1	1	4	1	1	2
find 	Lind	0	0	0	4	1	2	0
Land 	Lind	0	0	0	4	1	2	2
find 	Lind	0	0	0	4	1	2	0
Land 	Lind	0	0	0	4	1	2	2
pro 	Fro	0	0	0	3	1	2	0
cida.	Lida	0	0	0	4	1	2	0
cida.	Lida	0	0	0	4	1	2	0
cida.	Lida	0	0	0	4	1	2	0
cida.	Lida	0	0	0	4	1	2	0
cida.	Lida	0	0	0	4	1	2	0
cida.	Lida	0	0	0	4	1	2	0
cida.	Lida	0	0	0	4	1	2	0
cida.	Lida	0	0	0	4	1	2	0
cida.	Lida	0	0	0	4	1	2	0
cida.	Lida	0	0	0	4	1	2	0
cida.	Lida	0	0	0	4	1	2	0
cida.	Lida	0	0	0	4	1	2	0
cida.	Lida	0	0	0	4	1	2	0
led 	Led	0	1	1	3	1	2	2
led 	Led	0	1	1	3	1	2	2
Loan"	Lean	0	0	0	4	1	2	2
Loan"	Lean	0	0	0	4	1	2	2
long 	Long	0	1	1	4	1	2	2
long-	Long	0	1	1	4	1	2	2
full 	Kull	0	0	0	4	1	2	0
page 	Lage	0	0	0	4	1	2	0
full 	Kull	0	0	0	4	1	2	0
full 	Kull	0	0	0	4	1	2	0
Korean 	Korsan	0	0	0	6	1	2	0
Korean 	Kornan	0	0	0	6	1	2	0
Korean 	Korpan	0	0	0	6	1	2	0
Kampala 	Kappala	0	0	0	7	1	2	0
Canada'	Kanada	0	0	0	6	1	2	2
June 	Jung	0	0	0	4	1	2	0
June 	Juni	0	0	0	4	1	2	2
June 	Jung	0	0	0	4	1	2	0
July 	Julo	0	0	0	4	1	2	2
July 	Jula	0	0	0	4	1	2	2
June 	Jude	0	0	0	4	1	2	0
July 	Juby	0	0	0	4	1	2	0
fund 	Sund	0	0	0	4	1	2	0
Fund"	Sund	0	0	0	4	1	2	0
Inner 	Innero	0	0	0	5	1	1	2
Sud-	Sund	0	0	0	3	1	2	0
und 	Sund	0	0	0	3	1	2	0
Human 	Huvan	0	0	0	5	1	2	0
Human 	Huvan	0	0	0	5	1	2	0
Human 	Husan	0	0	0	5	1	2	0
Human 	Husan	0	0	0	5	1	2	0
Puno"	Huno	0	0	0	4	0	2	0
Puno"	Huno	0	0	0	4	0	2	0
Human 	Hunan	0	0	0	5	1	2	0
Human 	Humpan	0	0	0	5	1	2	0
Hue 	Hule	0	0	0	3	1	2	0
Rule 	Hule	0	0	0	4	1	2	0
Hue 	Hule	0	0	0	3	1	2	0
Rule 	Hule	0	0	0	4	1	2	0
Human 	Hulan	0	0	0	5	1	2	0
Human 	Hulan	0	0	0	5	1	2	0
Human 	Hulan	0	0	0	5	1	2	0
Human 	Hulan	0	0	0	5	1	2	0
Human 	Hulan	0	0	0	5	1	2	0
poor 	Hoor	0	0	0	4	1	2	0
poor.	Hoor	0	0	0	4	1	2	0
Poor"	Hoor	0	0	0	4	1	2	0
poor 	Hoor	0	0	0	4	1	2	0
poor.	Hoor	0	0	0	4	1	2	0
Poor"	Hoor	0	0	0	4	1	2	0
large 	Harge	0	0	0	5	1	2	0
danger 	Hanger	0	0	0	6	1	2	0
danger 	Hanger	0	0	0	6	1	2	0
danger 	Hanger	0	0	0	6	1	2	0
proven 	Groven	0	0	0	6	1	2	0
proven 	Groven	0	0	0	6	1	2	0
idea 	Gidea	0	0	0	4	1	2	0
aide 	Gide	0	0	0	4	1	2	0
side 	Gide	0	0	0	4	1	2	0
wide 	Gide	0	0	0	4	1	2	0
wide,	Gide	0	0	0	4	1	2	0
idea 	Gidea	0	0	0	4	1	2	0
Data 	Gata	0	0	0	4	1	2	0
Faso 	Gaso	0	0	0	4	1	2	0
Faso"	Gaso	0	0	0	4	1	2	0
Faso 	Gaso	0	0	0	4	1	2	0
Faso"	Gaso	0	0	0	4	1	2	0
Faso 	Gaso	0	0	0	4	1	2	0
Faso"	Gaso	0	0	0	4	1	2	0
Faso 	Gaso	0	0	0	4	1	2	0
Faso"	Gaso	0	0	0	4	1	2	0
ans 	Gans	0	0	0	3	1	2	0
dans 	Gans	0	0	0	4	1	2	0
pro 	Fro	0	0	0	3	1	2	0
loss 	Foss	0	0	0	4	1	2	0
Futuna"	Fituna	0	0	0	6	0	2	2
Fund"	Fuld	0	0	0	4	1	2	0
aide 	Fide	0	0	0	4	1	2	0
side 	Fide	0	0	0	4	1	2	0
wide 	Fide	0	0	0	4	1	2	1
wide,	Fide	0	0	0	4	1	2	1
Faso 	Faro	0	0	0	4	1	2	0
Faso"	Faro	0	0	0	4	1	2	0
Faso 	Faro	0	0	0	4	1	2	0
Faso"	Faro	0	0	0	4	1	2	0
Faso 	Faro	0	0	0	4	1	2	0
Faso 	Faro	0	0	0	4	1	2	0
Faso"	Faro	0	0	0	4	1	2	0
Faso"	Faro	0	0	0	4	1	2	0
Faso 	Faro	0	0	0	4	1	2	0
Faso"	Faro	0	0	0	4	1	2	0
are 	Fare	0	0	0	3	1	2	0
care.	Fare	0	0	0	4	1	2	0
care 	Fare	0	0	0	4	1	2	0
Care 	Fare	0	0	0	4	1	2	0
Faso 	Fano	0	0	0	4	1	2	0
Faso"	Fano	0	0	0	4	1	2	0
ELE 	BLE	0	0	0	3	1	2	0
all 	Fall	0	0	0	3	1	2	0
