geonameid	placename	match_text
2946234	Bork	Work 
2946235	Bork	work 
2946235	Bork	work.
2946235	Bork	Work 
2946366	Bopard	Board 
2946478	Benen	Benin 
2946483	Bone	done 
2946483	Bone	done,
2946483	Bone	one 
2946837	Nette	cette 
2946846	Boing	going 
2946847	Boing	going 
2947434	Bobs	jobs 
2948166	Bitter	Better 
2948167	Bitter	Better 
2948965	Bilk	Milk,
2949155	Bienen	tienen 
2949351	Bich	rich 
2949688	Bettler	Better 
2949741	Betten	Better 
2949742	Betten	Better 
2949753	Bettel	Better 
2949783	Beste	Leste 
2950157	Balin	Basin"
2950906	Benzin	Benin 
2950907	Benzin	Benin 
2950950	Bentin	Benin 
2951018	Bennin	Benin 
2951167	Below	below 
2951167	Below	below:
2951168	Below	below 
2951168	Below	below:
2951169	Below	below 
2951169	Below	below:
2951230	Better	better 
2951230	Better	Better 
2951239	Bell	well 
2951239	Bell	well-
2951240	Bell	well 
2951240	Bell	well-
2951241	Bell	well 
2951241	Bell	well-
2951609	Beek	seek 
2951609	Beek	week 
2951610	Beek	seek 
2951610	Beek	week 
2951611	Beek	seek 
2951611	Beek	week 
2951612	Beek	seek 
2951612	Beek	week 
2951613	Beek	seek 
2951613	Beek	week 
2952256	Bassin	Basin"
2952256	Bassin	bassin 
2952275	Bass	mass 
2952275	Bass	Mass 
2952290	Basel	Based 
2952291	Basel	Based 
2952672	Barge	large 
2952673	Barge	large 
2952674	Barge	large 
2952675	Barge	large 
2952889	Bansin	Basin"
2954046	Auman	human 
2954046	Auman	Human 
2954054	Aull	All 
2954054	Aull	full 
2954070	Aule	Rule 
2954649	Auel	fuel 
2954650	Auel	fuel 
2954651	Auel	fuel 
2955408	Arras	Areas-
2955580	Arlas	Areas-
2955594	Aring	bring 
2955644	Arens	Areas-
2956560	Amerika	America"
2956561	Amerika	America"
2956562	Amerika	America"
2956563	Amerika	America"
2957196	Garge	large 
2958839	Aim	Aid 
2958839	Aim	aim 
2958839	Aim	Aim 
2958913	Aid	Aid 
2958913	Aid	Aim 
2958968	Eich	rich 
2958970	Aicha	dicha 
2958975	Aicha	dicha 
2958977	Aicha	dicha 
2958978	Aicha	dicha 
2958979	Aicha	dicha 
2958980	Aicha	dicha 
2958981	Aicha	dicha 
2958982	Aicha	dicha 
2958983	Aicha	dicha 
2958984	Aicha	dicha 
2958985	Aicha	dicha 
2958986	Aicha	dicha 
2958987	Aicha	dicha 
2958988	Aicha	dicha 
2958989	Aicha	dicha 
2958990	Aicha	dicha 
2958991	Aicha	dicha 
2958992	Aicha	dicha 
2958993	Aicha	dicha 
2958994	Aicha	dicha 
2958995	Aicha	dicha 
2958996	Aicha	dicha 
2958997	Aicha	dicha 
2958998	Aicha	dicha 
2958999	Aich	rich 
2959000	Aich	rich 
2959001	Aich	rich 
2959002	Aich	rich 
2959003	Aich	rich 
2959004	Aich	rich 
2959005	Aich	rich 
2959006	Aich	rich 
2959007	Aich	rich 
2959008	Aich	rich 
2959009	Aich	rich 
2959010	Aich	rich 
2959011	Aich	rich 
2959012	Aich	rich 
2959013	Aich	rich 
2959014	Aich	rich 
2959015	Aich	rich 
2959016	Aich	rich 
2959017	Aich	rich 
2959018	Aich	rich 
2959019	Aicha	dicha 
2959019	Aich	rich 
2959020	Aich	rich 
2959021	Aich	rich 
2959022	Aich	rich 
2959023	Aich	rich 
2959024	Aich	rich 
2959025	Aich	rich 
2959026	Aich	rich 
2959027	Aich	rich 
2959028	Aich	rich 
2959029	Aich	rich 
2959030	Aich	rich 
2959030	Eich	rich 
2959031	Aich	rich 
2959032	Aich	rich 
2959033	Aich	rich 
2959034	Aich	rich 
2959035	Aich	rich 
2959036	Aich	rich 
2959343	Afing	Afin 
2960006	Walter	Water 
2960009	Wark	park 
2960009	Wark	Work 
2960051	Sure	Sur 
2960051	Sure	Surg.
2960064	Stool	tool 
2960120	Sell	Self-
2960120	Sell	well 
2960120	Sell	well-
2960616	Ell	all 
2960616	Ell	All 
2960622	Eich	rich 
2960661	Dell	well 
2960661	Dell	well-
2960661	Delt	Debt 
2960779	Bettel	Better 
2961046	Tine	line 
2961078	Tully	Fully 
2961096	Tulla	Tuzla"
2961104	Trough	Through 
2961154	Toor	poor 
2961154	Toor	poor.
2961154	Toor	Poor"
2961345	Strade	trade 
2961367	Stags	Stages 
2961832	Road	load 
2961980	Quin	juin 
2962304	Nina	Ninh 
2962537	Moor	poor 
2962537	Moor	poor.
2962537	Moor	Poor"
2962793	Louth	South 
2962793	Louth	South.
2962793	Louth	South"
2962793	Louth	youth 
2962793	Louth	Youth 
2962794	Louth	South 
2962794	Louth	South.
2962794	Louth	South"
2962794	Louth	youth 
2962794	Louth	Youth 
2962983	Legan	began 
2963017	Lattin	Latin 
2963457	County	Country 
2963457	County	County,
2963601	Inver	Inner 
2963602	Inver	Inner 
2963670	Inish	Irish 
2963693	Inch	Inc.
2963694	Inch	Inc.
2963695	Inch	Inc.
2963696	Inch	Inc.
2963697	Inch	Inc.
2963698	Inch	Inc.
2963798	Hays	pays 
2963798	Hays	pays,
2963798	Hays	ways 
2964261	Ford	Food 
2964261	Ford	For 
2964659	Drom	from 
2964660	Drom	from 
2964782	Dingle	Single 
2964996	Cross	cross-
2964997	Cross	cross-
2964998	Cross	cross-
2965139	Cork	work 
2965139	Cork	work.
2965139	Cork	Work 
2965140	Cork	work 
2965140	Cork	work.
2965140	Cork	Work 
2965140	Kork	work 
2965140	Kork	work.
2965140	Kork	Work 
2965140	ORK	WORK 
2965239	Conga	Congo 
2965239	Cong	long 
2965239	Cong	long-
2965875	Caheer	Career 
2966047	Bourney	journey"
2966308	Barry	carry 
2966372	Banada	Canada'
2967125	Conca	Coca/
2967304	Wort	port 
2967304	Wort	Work 
2967401	Welles	elles 
2967474	Wanel	Panel.
2967513	Wail	rail 
2967590	Voyennes	moyennes 
2967830	Viven	given 
2968038	Vines	lines;
2968038	Vines	mines 
2968053	Vincent	Vincent 
2968163	Villers	killers 
2968318	Villers	killers 
2968319	Villers	killers 
2968320	Villers	killers 
2968321	Villers	killers 
2968322	Villers	killers 
2968323	Villers	killers 
2968324	Villers	killers 
2968325	Villers	killers 
2968326	Villers	killers 
2968327	Villers	killers 
2968328	Villers	killers 
2968329	Villers	killers 
2968330	Villers	killers 
2968331	Villers	killers 
2968332	Villers	killers 
2968333	Villers	killers 
2968335	Villers	killers 
2968336	Villers	killers 
2968337	Villers	killers 
2968338	Villers	killers 
2968339	Villers	killers 
2968340	Villers	killers 
2968341	Villers	killers 
2968342	Villers	killers 
2968343	Villers	killers 
2968344	Villers	killers 
2968345	Villers	killers 
2968346	Villers	killers 
2968347	Villers	killers 
2968348	Villers	killers 
2968349	Villers	killers 
2968350	Villers	killers 
2968351	Villers	killers 
2968352	Villers	killers 
2968353	Villers	killers 
2968354	Villers	killers 
2968358	Villers	killers 
2968362	Villers	killers 
2968363	Villers	killers 
2968364	Villers	killers 
2968365	Villers	killers 
2968366	Villers	killers 
2968367	Villers	killers 
2968368	Villers	killers 
2968369	Villers	killers 
2968370	Villers	killers 
2968371	Villers	killers 
2968372	Villers	killers 
2968373	Villers	killers 
2968374	Villers	killers 
2968375	Villers	killers 
2968376	Villers	killers 
2968379	Villers	killers 
2968380	Villers	killers 
2968381	Villers	killers 
2968382	Villers	killers 
2968383	Villers	killers 
2968385	Villers	killers 
2968388	Villers	killers 
2968390	Villers	killers 
2968394	Villers	killers 
2968395	Villers	killers 
2968396	Villers	killers 
2968397	Villers	killers 
2968398	Villers	killers 
2968399	Villers	killers 
2968400	Villers	killers 
2968401	Villers	killers 
2968402	Villers	killers 
2968403	Villers	killers 
2968404	Villers	killers 
2968409	Villers	killers 
2968410	Villers	killers 
2968411	Villers	killers 
2968418	Villers	killers 
2968419	Villers	killers 
2968421	Villers	killers 
2968422	Villers	killers 
2968423	Villers	killers 
2968424	Villers	killers 
2968425	Villers	killers 
2968426	Villers	killers 
2968430	Villers	killers 
2968431	Villers	killers 
2968432	Villers	killers 
2968433	Villers	killers 
2968434	Villers	killers 
2968435	Villers	killers 
2968436	Villers	killers 
2968437	Villers	killers 
2968438	Villers	killers 
2968439	Villers	killers 
2969270	Vier	tier 
2970182	Velles	elles 
2970183	Velles	elles 
2971007	wa er	water 
2971156	Vaise	raise 
2971373	Upaix	paix 
2971479	Tully	Fully 
2971482	Tula	Tuzla"
2971776	Trese	These 
2971934	Tregu	regu 
2972026	Travo	Bravo 
2972102	Trades	Trade 
2972191	Tors	Tons:
2972237	Frimaire	primaire"
2972481	Ton	con 
2972481	Ton	non 
2972481	Ton	non-
2972481	Ton	Non 
2972481	Ton	Non-
2972481	Ton	Son 
2972634	Thuy	They 
2972635	Thuy	They 
2972651	Thure	There 
2972671	Toes	does 
2972671	Toes	Tons:
2972732	Thore	There 
2972734	Thore	There 
2972749	Ton	con 
2972749	Ton	non 
2972749	Ton	non-
2972749	Ton	Non 
2972749	Ton	Non-
2972749	Ton	Son 
2972784	Toard	Board 
2972792	Tive	five 
2972798	Thise	These 
2972798	Thise	This 
2972799	This	this 
2972799	This	This 
2972803	Thire	There 
2972816	Thin	This 
2972821	Thil	This 
2972823	Thil	This 
2972828	Thil	This 
2972830	Thil	This 
2972831	Thil	This 
2972832	Thil	This 
2972833	Thil	This 
2972834	Thil	This 
2972835	Thil	This 
2972893	tie	the 
2972893	Tie	The 
2972901	Theze	There 
2972901	Theze	These 
2972902	Theze	There 
2972902	Theze	These 
2972903	Theze	There 
2972903	Theze	These 
2972916	Theve	There 
2972916	Theve	These 
2972928	Thesy	These 
2972928	Thesy	They 
2972931	Thesee	These 
2972932	Thery	There 
2972932	Thery	They 
2972994	Thebe	There 
2972994	Thebe	These 
2973266	Tavaux	Travaux 
2973267	Tavaux	Travaux 
2973317	Tassin	bassin 
2973368	Targe	large 
2973495	tlans	plans 
2973522	Taix	paix 
2973614	Sure	Sur 
2973614	Sure	Surg.
2973621	Suzan	Sudan 
2973680	Sure	Sur 
2973680	Sure	Surg.
2973691	Suran	Sudan 
2973703	Sully	Fully 
2973704	Sully	Fully 
2973707	Sully	Fully 
2973708	Sully	Fully 
2973709	Sully	Fully 
2973710	Sully	Fully 
2973711	Sully	Fully 
2973722	Suin	juin 
2973723	Suin	juin 
2973783	stras	strat 
2973986	Souman	Soudan 
2974043	Soulan	Soudan 
2974044	Soulan	Soudan 
2974095	Soudun	Soudan 
2974105	Souday	Soudan 
2974106	Soudat	Soudan 
2974108	Saoudan	Soudan 
2974108	Soudan	Soudan 
2974108	Soudan	Sudan 
2974109	Soudan	Soudan 
2974109	Soudan	Sudan 
2974160	Sost	cost 
2974160	Sost	Cost 
2974160	Sost	host 
2974160	Sost	Post 
2974160	Sost	Post-
2974163	Sos	los 
2974163	Sos	Son 
2974166	Sort	port 
2974166	Sort	Sport 
2974167	Sort	port 
2974167	Sort	Sport 
2974324	Somain	Domain.
2974451	Sise	vise 
2974498	Singly	Single 
2974500	Singles	Single 
2974678	Seur	leur 
2974678	Seur	Sur 
2974722	Seu	Sea 
2974733	Seta	Sea 
2974733	Set	Sea 
2974733	Set	set 
2974763	Servies	Services 
2974763	Servies	Services"
2974764	Servies	Services 
2974764	Servies	Services"
2975113	Sine	line 
2975157	Semond	Second 
2975192	Sem	Sea 
2975193	Sem	Sea 
2975201	Sels	Self-
2975214	Selles	elles 
2975215	Selles	elles 
2975216	Selles	elles 
2975219	Selles	elles 
2975220	Selles	elles 
2975221	Selles	elles 
2975222	Selles	elles 
2975340	Sees	fees 
2975340	Sees	fees"
2975348	Sedan	Sudan 
2975349	Sedan	Sudan 
2975349	sudan	Sudan 
2975602	Save	have 
2975603	Save	have 
2975939	Sarry	carry 
2975940	Sarry	carry 
2975941	Sarry	carry 
2976017	Sarge	large 
2976019	Sarge	large 
2976021	Sare	are 
2976021	Sare	care 
2976021	Sare	care.
2976021	Sare	Care 
2976108	Santes	antes 
2976291	Same	name 
2976410	Salit	Dalit 
2976519	Saix	paix 
2976520	Saix	paix 
2977286	Unite	Unit 
2977286	Unite	Unity 
2977865	Unite	Unit 
2977865	Unite	Unity 
2979186	Bord	Board 
2979483	Biard	Board 
2979823	Modeon	Modern 
2980232	Niveau	niveau 
2980340	Xantes	antes 
2980441	Unite	Unit 
2980441	Unite	Unity 
2980566	Jeune	June 
2980580	Unite	Unit 
2980580	Unite	Unity 
2981954	Sail	rail 
2981974	Sail	rail 
2982076	Sable	able 
2982173	Rully	Fully 
2982174	Rully	Fully 
2982175	Rully	Fully 
2982177	Rulhe	Rule 
2982261	Rue	Due 
2982261	Rue	Hue 
2982261	Rue	que 
2982261	Rue	Rule 
2982262	Rue	Due 
2982262	Rue	Hue 
2982262	Rue	que 
2982262	Rue	Rule 
2982270	Ruch	such 
2982681	Rube	Rule 
2982709	Rosult	Result 
2983029	Romain	Domain.
2983033	Romain	Domain.
2983035	Romain	Domain.
2983036	Romain	Domain.
2983037	Romain	Domain.
2983038	Romain	Domain.
2983039	Romain	Domain.
2983156	Rodern	modern 
2983156	Rodern	Modern 
2983362	loan	load 
2983362	loan	loan 
2983362	loan	loan,
2983362	loan	Loan"
2983404	Rivel	nivel 
2983404	Rivel	River 
2983410	Rive	five 
2983411	Rive	five 
2983440	Ris	Ria;
2983445	Risa	Ria;
2983445	Risa	Risk 
2983449	Ris	Ria;
2983450	Ris	Ria;
2983609	Rele	Rule 
2983828	Revel	level 
2983828	Revel	level;
2983828	Revel	level:
2983828	Revel	level.
2983831	Revel	level 
2983831	Revel	level;
2983831	Revel	level:
2983831	Revel	level.
2983832	Revel	level 
2983832	Revel	level;
2983832	Revel	level:
2983832	Revel	level.
2983833	Revel	level 
2983833	Revel	level;
2983833	Revel	level:
2983833	Revel	level.
2983911	Ressons	lessons 
2983912	Ressons	lessons 
2983913	Ressons	lessons 
2983960	Ranti	anti-
2984091	Relevant	relevant 
2984114	ransu	Gansu 
2984260	Reces	veces 
2984294	Reau	seau 
2984296	Reans	means 
2984372	Ratin	Latin 
2984531	Raix	paix 
2984532	Rai	Dai 
2984555	Raids	aids 
2985074	Pujo	Puno"
2985075	Pujo	Puno"
2985173	Pruno	Puno"
2985174	Pruno	Puno"
2985229	Proven	proven 
2985229	Provins	Provinz 
2985234	Provency	Provence 
2985246	Provenca	Provence 
2985246	Provence	Provence 
2985246	Provence	Province 
2985332	Prez	Prev.
2985333	Prez	Prev.
2985334	Prez	Prev.
2985338	Prey	Prev.
2985339	Prey	Prev.
2985349	Prevent	prevent 
2985554	Pravel	travel 
2985554	Pravel	travel,
2985649	Prade	trade 
2985649	Prade	Trade 
2985666	Prade	trade 
2985666	Prade	Trade 
298578	Yivil	Civil 
2986335	Pons	Tons:
2986336	Pons	Tons:
2986337	Pons	Tons:
2986338	Pons	Tons:
2986339	Pons	Tons:
2986461	Polisy	Policy 
2986495	PIS	FIS.
2986495	PIS	MIS,
2986495	PIS	PAIS"
2986495	PIS	PIC 
2986495	PIS	PIMS 
2986495	PIS	PIU)
2986646	Plonger	longer 
2986758	Pleurs	leurs 
2986924	Plan	plan 
2986924	Plan	plan,
2986924	Plan	Plan 
2986990	Place	Peace 
2986990	Place	place 
2986990	Place	place;
2986996	Pivot	Pilot 
2987089	Pino	Puno"
2987408	Piace	Peace 
2987843	Pers	Peru 
2987845	Pers	Peru 
2987852	Pers	Peru 
2987853	Pers	Peru 
2987854	Pers	Peru 
2987941	Pero	Peru 
2987953	Pern	Peru 
2987989	Peri	Peru 
2988008	Pere	Peru 
2988008	Pere	were 
2988009	Pere	Peru 
2988009	Pere	were 
2988098	Penin	Benin 
2988276	Peage	Peace 
2988303	Pay	may 
2988303	Pay	May 
2988303	Pay	Par 
2988303	Pay	pay 
2988323	Palud	salud 
2988354	Gave	have 
2988400	Passin	bassin 
2988424	Pas	has 
2988424	Pas	las 
2988424	Pas	Par 
2988424	Pas	was 
2988450	Pars	Par 
2988451	Pars	Par 
2988507	parys	pays 
2988507	parys	pays,
2988544	Parent	parent-
2988670	Pame	name 
2988782	Paix	paix 
2988787	Pair	air 
2988787	Pair	air,
2988787	Pair	Par 
2988852	Pace	nace 
2988852	Pace	Peace 
2988853	Pace	nace 
2988853	Pace	Peace 
2988998	uran	urban 
2989005	Oule	Rule 
2989009	Oulches	mulches,
2989010	Oulches	mulches,
2989016	Ouin	juin 
2989062	Oudan	Sudan 
2989063	Oudan	Sudan 
2989088	Othis	this 
2989090	Othe	the 
2989452	Orban	urban 
2989463	Orain	grain 
2989464	Orain	grain 
2989501	Ons	ans 
2989639	Oize	size 
2989688	Ohis	this 
2989688	Ohis	This 
2989691	Ohain	chain.
2989709	Oges	ages 
2989834	Nully	Fully 
2990078	Noth	both 
2990078	Noth	Not 
2990078	Noth	Note 
2990078	Noth	Note:
2990128	PNO	PUNO"
2990128	PNO	PVO 
2990167	Nomain	Domain.
2990298	Noce	Note 
2990298	Noce	Note:
2990338	Nive	five 
2990339	Nive	five 
2990344	Nissan	Nissa 
2990355	NIT	NIE
2990355	NIT	NOT 
2990363	Nime	time 
2990440	NCE	NCA 
2990440	NCE	NIE
2990440	Nisa	Nissa 
2990440	Nissa	Nissa 
2990720	Neste	Leste 
2990721	Neste	Leste 
2990723	Nessa	Nissa 
2990840	Neau	seau 
2990867	Nave	have 
2990868	Nave	have 
2990967	Nantes	antes 
2990969	Nantes	antes 
2991031	Naix	paix 
2991046	Nages	ages 
2991047	Nages	ages 
2991238	Muel	fuel 
2991239	Muel	fuel 
2991795	More	core 
2991795	More	more 
2991795	More	More 
2991832	More	core 
2991832	More	more 
2991832	More	More 
2991832	Morez	More 
2991833	Morey	More 
2991834	Morey	More 
2991836	Morey	More 
2991839	Morej	More 
2991842	Moret	More 
2991857	Morel	More 
2991858	Morel	More 
2991861	Moree	More 
2992031	Montrol	control 
2992031	Montrol	control,
2992031	Montrol	control.
2992031	Montrol	Control 
2993203	Mons	Tons:
2993205	Mons	Tons:
2993206	Mons	Tons:
2993207	Mons	Tons:
2993220	Mons	Tons:
2993221	Mons	Tons:
2993222	Mons	Tons:
2993223	Mons	Tons:
2993224	Mons	Tons:
2993225	Mons	Tons:
2993226	Mons	Tons:
2993227	Mons	Tons:
2993228	Mons	Tons:
2993229	Mons	Tons:
2993230	Mons	Tons:
2993231	Mons	Tons:
2993658	Moca	Coca/
2993897	Milaria	Malaria|
2993994	Mhere	there 
2993994	Mhere	There 
2994160	Mecas	becas 
2994160	Mets	sets 
2994164	Metrich	Metric 
2994306	Meru	Peru 
2994617	mando	mundo 
2994665	Melles	elles 
2994770	Mees	fees 
2994770	Mees	fees"
2994823	Met	set 
2995897	Marcy	March 
2995901	Marcy	March 
2995902	Marcy	March 
2995903	Marcy	March 
2995904	Marcy	March 
2995905	Marcy	March 
2995907	Marcq	March 
2995908	Marcq	March 
2995910	Marcq	March 
2995911	Marcq	March 
2995938	Marck	March 
2996014	Marche	March 
2996019	Marche	March 
2996040	Marce	March 
2996060	Marce	March 
2996061	Marce	March 
2996148	Mantes	antes 
2996291	Mame	name 
2996356	Malons	jalons 
2996376	Malling	falling 
2996729	Mai	Dai 
2996729	Mai	May 
2996837	Madre	cadre 
2996882	makong	making 
2996915	Mace	nace 
2996922	Mable	able 
2997000	VIe	VIE 
2997050	Lus	bus 
2997050	Lus	Les 
2997050	Lus	Luz 
2997144	Lully	Fully 
2997300	Loiad	Load 
2997357	Louts	outs 
2997627	Lons	Tons:
2997628	Lons	Tons:
2997681	Longo	Congo 
2997780	Long	long 
2997780	Long	long-
2997781	Long	long 
2997781	Long	long-
2997782	Long	long 
2997782	Long	long-
2997783	Long	long 
2997783	Long	long-
2997807	Lombres	hombres 
2997881	Loing	going 
2997925	Loffre	offre 
2997958	Locoal	Local 
2998256	Finant	Financ"
2998306	Lime	time 
2998320	Lillers	killers 
2998462	Lies	Les 
2998462	Lies	Lien 
2998960	Centrale	Central 
2999060	Lets	Les 
2999060	Lets	sets 
2999187	Thil	This 
2999297	Tabor	labor 
2999297	Tabor	Labor 
2999453	Lestre	Leste 
2999494	Tines	lines;
2999494	Tines	mines 
2999612	Lesse	Leste 
2999619	Lesse	Leste 
3000331	Lesme	Leste 
3000654	Hemmes	femmes 
3000654	Hemmes	femmes,
3000902	Gets	sets 
3001118	Estable	stable 
3001799	Bordes	Borders 
3001913	Bessons	lessons 
3002318	Lerms	terms 
3003093	lans	ans 
3003093	lans	dans 
3003093	lans	land 
3003093	lans	las 
3003093	lans	laws,
3003093	lans	loans 
3003093	lans	plans 
3003093	ransu	Gansu 
3003325	Lemmes	femmes 
3003325	Lemmes	femmes,
3004312	Lees	fees 
3004312	Lees	fees"
3004312	Lees	Les 
3004313	Lees	fees 
3004313	Lees	fees"
3004313	Lees	Les 
3005395	Lays	pays 
3005395	Lays	pays,
3005395	Lays	ways 
3005944	Aution	Action 
3006383	Lass	mass 
3006383	Lass	Mass 
3006632	Lare	are 
3006632	Lare	care 
3006632	Lare	care.
3006632	Lare	Care 
3007119	Laps	gaps 
3007539	Lans	ans 
3007539	Lans	dans 
3007539	Lans	Land 
3007549	Lans	ans 
3007549	Lans	dans 
3007549	Lans	Land 
3007550	Lans	ans 
3007550	Lans	dans 
3007550	Lans	Land 
3007731	Lange	range 
3007732	Lange	range 
3008447	Unite	Unit 
3008447	Unite	Unity 
3008629	Laix	paix 
3008659	Lain	Latin 
3008659	Lain	main 
3008912	Grave	grave 
3009057	Lagor	Labor 
3009138	Lage	page 
3010919	Labou	Labor 
3011122	Laber	Labor 
3011307	Base	base 
3011307	Base	case 
3011428	Kons	Tons:
3011854	Kerean	Korean 
3012036	Jury	July 
3012046	Jure	June 
3012082	Jully	Fully 
3012082	Jully	July 
3012083	Jully	Fully 
3012083	Jully	July 
3012084	Jully	Fully 
3012084	Jully	July 
3012097	Juine	June 
3012098	Juine	June 
3012128	Jugy	July 
3012274	Jons	Tons:
3012306	Joly	July 
3012344	Jeune	June 
3012455	Jarry	carry 
3012531	Jalons	jalons 
3012799	Infer	Inner 
3012815	Ince	Inc.
3012900	Iges	ages 
3012937	ieru	Peru 
3012980	Unet	Unit 
3013025	Jue	Due 
3013025	Jue	Hue 
3013025	Jue	June 
3013025	Jue	que 
3013037	Huban	Human 
3013120	Houdan	Soudan 
3013184	Hommes	hommes 
3013184	Hommes	hommes.
3013283	Hillion	million 
3013391	Here	Herz�
3013391	Here	were 
3013466	Here	Herz�
3013466	Here	were 
3013523	Henin	Benin 
3013559	Helles	elles 
3014042	Halling	falling 
3014043	Halling	falling 
3014064	Haims	aims 
3014224	Gjuin	juin 
3014463	Grust	trust 
3014463	Grust	Trust 
3015477	Gouts	outs 
3015478	Gouts	outs 
3016092	Gien	bien-
3016092	Gien	Lien 
3016097	Gien	bien-
3016097	Gien	Lien 
3016167	Geste	Leste 
3016205	Germs	terms 
3016215	Germiny	Germany"
3016232	Germay	Germany"
3016233	Germane	Germany"
3016240	Germagny	Germany"
3016241	Germagny	Germany"
3016370	Generac	General 
3016370	Generac	General'
3016371	Generac	General 
3016371	Generac	General'
3016409	Gelles	elles 
3016432	Gees	fees 
3016432	Gees	fees"
3016561	Gassin	bassin 
3016568	Gas	has 
3016568	Gas	las 
3016568	Gas	was 
3016708	Gans	ans 
3016708	Gans	dans 
3016804	Gain	main 
3016853	Gace	nace 
3016908	Fulvy	Fully 
3017054	Freyte	Frente 
3017080	Frevent	prevent 
3017081	Frevent	prevent 
3017111	Frete	Frente 
3017259	Fren'e	Frente 
3017286	Fraze	Frame 
3017293	Fravaux	Travaux 
3017400	Fraze	Frame 
3017418	Frain	grain 
3017431	Frace	Frame 
3017539	Fources	sources 
3017539	Fources	sources.
3017660	Foss	loss 
3017766	Forest	forest 
3017767	Forest	forest 
3017769	Forest	forest 
3017770	Forest	forest 
3017773	Forest	forest 
3017988	Fontains	contains 
3018100	Fons	Tons:
3018101	Fons	Tons:
3018106	Fons	Tons:
3018107	Fons	Tons:
3018108	Fons	Tons:
3018132	Fond	Food 
3018132	Fond	Fund"
3018257	Flines	lines;
3018258	Flines	lines;
3018453	Fim	aim 
3018453	Fim	Aim 
3018471	Finistere	Ministere 
3018486	Filly	Fully 
3018560	Feurs	leurs 
3018764	Fel	del 
3018767	Fessons	lessons 
3018800	Fays	pays 
3018800	Fays	pays,
3018800	Fays	ways 
3018808	Fays	pays 
3018808	Fays	pays,
3018808	Fays	ways 
3018809	Fays	pays 
3018809	Fays	pays,
3018809	Fays	ways 
3018907	Fave	have 
3018908	Fave	have 
3018999	Fatin	Latin 
3019036	Farge	large 
3019037	Farge	large 
3019046	Fare	are 
3019046	Fare	care 
3019046	Fare	care.
3019046	Fare	Care 
3019059	Fao	Faso 
3019059	Fao	Faso"
3019059	Fao	Lao 
3019061	Fano	Faso 
3019061	Fano	Faso"
3019075	Familly	Family 
3019118	Faix	paix 
3019129	Fain	main 
3019130	Fain	main 
3019390	Eton	Econ 
3019482	Etable	stable 
3019483	Etable	stable 
3019985	Epon	Econ 
3020372	Edon	Econ 
3020445	Ecot	Econ 
3020447	Ecot	Econ 
3020452	Ecos	Econ 
3020657	Durban	urban 
3020659	Durban	urban 
3020661	Durban	urban 
3020784	Drom	from 
3020785	Drom	from 
3020847	Drain	grain 
3020990	Dobs	jobs 
3021103	Don	con 
3021103	Don	non 
3021103	Don	non-
